Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,patch_path
B22-37,0,45,24138,13777,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-37_0/45.png
B22-37,0,54,24408,15039,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-37_0/54.png
B22-37,0,272,19987,23621,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-37_0/272.png
B22-37,0,604,11457,17720,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-37_0/604.png
B22-37,0,759,10090,4065,256,256,-1,
B22-37,0,919,2716,15046,256,256,1,
B22-142,0,87,14957,16116,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-142_0/87.png
B22-218,0,771,25193,18699,256,256,-1,
B22-218,0,772,25231,18482,256,256,-1,
B22-218,0,777,26056,18006,256,256,-1,
B22-218,0,778,26258,18044,256,256,-1,
B22-218,0,779,26341,17856,256,256,-1,
B22-218,0,782,26622,17473,256,256,-1,
B22-218,0,836,25310,21262,256,256,-1,
B22-218,0,837,25285,21043,256,256,-1,
B22-218,0,838,25127,21174,256,256,-1,
B22-218,0,875,25589,23199,256,256,-1,
B22-218,0,877,25208,23057,256,256,-1,
B22-218,0,882,25088,22768,256,256,-1,
B22-218,0,884,25168,22372,256,256,-1,
B22-218,0,900,25248,24170,256,256,-1,
B22-218,0,901,25155,24356,256,256,-1,
B22-218,0,902,24950,24343,256,256,-1,
B22-218,0,1210,22667,24979,256,256,-1,
B22-218,0,1400,19327,9829,256,256,-1,
B22-218,0,1753,18283,9745,256,256,-1,
B22-218,0,1754,18485,9664,256,256,-1,
B22-218,0,1755,18305,9566,256,256,-1,
B22-45,0,741,3131,12149,256,256,1,
B22-45,0,1027,6610,7783,256,256,1,
B22-45,0,1050,5589,12144,256,256,-1,
B22-45,0,1059,5096,8824,256,256,1,
B22-306,0,1039,11318,16706,256,256,-1,
B22-154,0,166,21930,16357,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-154_0/166.png
B22-154,0,437,13758,14327,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-154_0/437.png
B22-55,0,314,9938,18327,256,256,-1,
B22-254,0,7,35919,27293,256,256,-1,
B22-254,0,11,35161,23244,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-254_0/11.png
B22-254,0,3773,17548,11945,256,256,-1,
B22-26,0,0,9361,8579,256,256,-1,
B22-26,0,1044,4840,10676,256,256,-1,
B22-149,0,1277,20147,20577,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-149_0/1277.png
B22-149,0,3025,7251,20755,256,256,-1,
