Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,patch_path
B22-170,0,55,12478,23883,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-170_0/55.png
B22-170,0,254,19771,22239,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-170_0/254.png
B22-170,0,303,14549,22980,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-170_0/303.png
B22-170,0,793,13587,23057,256,256,-1,
B22-170,0,949,10417,8206,256,256,1,
B22-170,0,1015,13875,13173,256,256,1,
B22-170,0,1094,13537,12570,256,256,1,
B22-170,0,1095,13446,12839,256,256,-1,
B22-155,0,65,25642,39920,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/65.png
B22-155,0,137,25593,30057,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/137.png
B22-155,0,317,24201,30438,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/317.png
B22-155,0,588,21302,27734,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/588.png
B22-155,0,742,23165,40494,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/742.png
B22-155,0,754,21648,39671,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/754.png
B22-155,0,994,18586,37212,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/994.png
B22-155,0,1228,16118,34674,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/1228.png
B22-155,0,1395,22010,33965,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/1395.png
B22-155,0,1424,20649,34313,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/1424.png
B22-155,0,1518,17547,30787,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/1518.png
B22-155,0,1688,18915,34246,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/1688.png
B22-155,0,1760,18530,32160,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/1760.png
B22-155,0,1782,18101,31812,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/1782.png
B22-155,0,1909,14943,19837,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/1909.png
B22-155,0,2106,9825,26646,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/2106.png
B22-155,0,2125,10640,24884,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/2125.png
B22-155,0,2185,13808,20681,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/2185.png
B22-155,0,2338,9196,29649,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/2338.png
B22-155,0,2445,13458,28288,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/2445.png
B22-155,0,2834,5558,14544,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-155_0/2834.png
B22-155,0,2987,16680,10711,256,256,1,
B22-155,0,2989,17055,10907,256,256,1,
B22-155,0,3236,4777,19088,256,256,-1,
B22-155,0,3707,13677,12573,256,256,1,
B22-155,0,3834,10438,18587,256,256,-1,
B22-155,0,3998,5556,18057,256,256,1,
B22-155,0,4070,2962,12602,256,256,1,
B22-155,0,4382,15504,6732,256,256,1,
B22-155,0,4440,13560,9396,256,256,1,
B22-155,0,4763,14183,7270,256,256,1,
B22-264,0,267,26303,20355,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-264_0/267.png
B22-264,0,1511,7751,14629,256,256,1,
B22-264,0,1644,11346,6611,256,256,-1,
B22-60,0,339,18157,4874,256,256,-1,
B22-60,0,636,15379,8996,256,256,-1,
B22-60,0,743,14576,12424,256,256,-1,
B22-60,0,900,13279,14719,256,256,-1,
B22-60,0,1473,8115,6840,256,256,-1,
B22-60,0,1474,8036,7040,256,256,-1,
B22-299,0,81,8189,8646,256,256,1,
B22-299,0,576,7349,17233,256,256,1,
B22-299,0,773,10973,12157,256,256,1,
B22-299,0,880,9882,11369,256,256,-1,
B22-265,0,1410,16299,4905,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-265_0/1410.png
B22-265,0,1411,16186,20215,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-265_0/1411.png
B22-265,0,1412,16033,4209,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-265_0/1412.png
B22-265,0,1413,15879,21628,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-265_0/1413.png
B22-265,0,1414,15837,7442,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-265_0/1414.png
B22-127,0,117,5085,8627,256,256,-1,
B22-127,0,624,8946,8328,256,256,-1,
B22-127,0,754,7348,10057,256,256,-1,
B22-103,0,2201,7867,6041,256,256,1,
B22-103,0,2245,11805,5663,256,256,1,
B22-103,0,2790,3968,12145,256,256,-1,
B22-141,0,131,6597,12009,256,256,-1,
