Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,patch_path
B22-187,0,588,33392,19169,256,256,-1,
B22-187,0,591,33509,18762,256,256,-1,
B22-187,0,688,27985,22496,256,256,-1,
B22-187,0,692,27509,22427,256,256,-1,
B22-187,0,726,23962,20166,256,256,-1,
B22-187,0,731,23522,20029,256,256,-1,
B22-108,0,22,34244,25995,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-108_0/22.png
B22-108,0,23,34100,24781,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-108_0/23.png
B22-108,0,80,32410,26737,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-108_0/80.png
B22-172,0,101,18878,22843,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-172_0/101.png
B22-172,0,447,12815,13155,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-172_0/447.png
B22-172,0,1205,3221,5890,256,256,-1,
B22-172,0,1206,3376,5753,256,256,-1,
B22-172,0,1207,3394,5533,256,256,-1,
B22-172,0,1229,4114,3722,256,256,-1,
B22-172,0,1230,4259,3574,256,256,-1,
B22-172,0,1400,6590,8408,256,256,-1,
B22-172,0,1401,6640,8203,256,256,-1,
B22-188,0,5,7986,5842,256,256,-1,
B22-188,0,254,7032,3339,256,256,-1,
B22-188,0,256,7235,3134,256,256,-1,
B22-296,0,307,3310,11096,256,256,1,
B22-193,0,549,7067,2946,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-193_0/549.png
B22-193,0,598,7534,7691,256,256,-1,
B22-284,0,686,11543,14299,256,256,-1,
B22-284,0,687,11497,14394,256,256,-1,
B22-284,0,688,11276,14930,256,256,-1,
B22-284,0,689,11062,15318,256,256,-1,
B22-284,0,690,11233,15444,256,256,-1,
B22-284,0,704,10733,15486,256,256,-1,
B22-284,0,705,10492,14874,256,256,-1,
B22-284,0,706,10636,15029,256,256,-1,
B22-284,0,707,10794,15162,256,256,-1,
B22-284,0,833,4112,7016,256,256,-1,
B22-284,0,834,4235,6849,256,256,-1,
B22-284,0,835,4346,6673,256,256,-1,
B22-284,0,836,4526,6572,256,256,-1,
B22-284,0,837,4637,6392,256,256,-1,
B22-284,0,838,4482,6251,256,256,-1,
B22-284,0,984,6151,5077,256,256,-1,
B22-284,0,985,6336,4970,256,256,-1,
B22-284,0,986,6154,5077,256,256,-1,
B22-284,0,987,6139,5628,256,256,-1,
B22-284,0,988,5928,3093,256,256,-1,
B22-284,0,989,6089,3224,256,256,-1,
B22-284,0,990,5867,4827,256,256,-1,
B22-284,0,1012,5578,3959,256,256,-1,
B22-284,0,1013,5562,6047,256,256,-1,
B22-284,0,1014,5527,6305,256,256,-1,
B22-284,0,1015,5407,8165,256,256,-1,
B22-284,0,1016,5596,8264,256,256,-1,
B22-284,0,1017,5605,8046,256,256,-1,
B22-284,0,1028,5324,7405,256,256,-1,
B22-284,0,1029,5526,7453,256,256,-1,
B22-284,0,1030,5328,7398,256,256,-1,
B22-284,0,1031,5325,4518,256,256,-1,
B22-284,0,1032,5505,4637,256,256,-1,
B22-284,0,1033,5337,4507,256,256,-1,
B22-284,0,1034,5296,7893,256,256,-1,
B22-284,0,1056,4963,8247,256,256,-1,
B22-284,0,1057,4949,6879,256,256,-1,
B22-284,0,1058,4900,7072,256,256,-1,
B22-284,0,1059,4894,7349,256,256,-1,
B22-284,0,1060,4848,8448,256,256,-1,
B22-284,0,1061,5046,8510,256,256,-1,
B22-284,0,1062,4873,8396,256,256,-1,
B22-284,0,1073,4696,7178,256,256,-1,
B22-284,0,1074,4845,7325,256,256,-1,
B22-284,0,1075,4695,7910,256,256,-1,
B22-284,0,1076,4894,7978,256,256,-1,
B22-284,0,1100,4499,7614,256,256,-1,
B22-284,0,1101,4683,7711,256,256,-1,
B22-284,0,1102,4519,7574,256,256,-1,
B22-284,0,1103,4437,8429,256,256,-1,
B22-284,0,1104,4650,8429,256,256,-1,
B22-284,0,1105,4444,8426,256,256,-1,
B22-138,0,56,21857,13937,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/56.png
B22-138,0,116,16483,22051,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/116.png
B22-138,0,198,21874,15202,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/198.png
B22-138,0,200,22173,14917,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/200.png
B22-138,0,221,24141,15122,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/221.png
B22-138,0,351,15885,26025,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/351.png
B22-138,0,361,24483,17959,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/361.png
B22-138,0,378,24116,18795,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/378.png
B22-138,0,379,24110,15824,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/379.png
B22-138,0,409,23814,20990,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/409.png
B22-138,0,442,22914,19921,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/442.png
B22-138,0,497,22346,15870,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/497.png
B22-138,0,511,22063,23708,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/511.png
B22-138,0,525,21926,19852,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/525.png
B22-138,0,526,21918,22949,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/526.png
B22-138,0,527,21890,20921,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/527.png
B22-138,0,542,22248,23062,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/542.png
B22-138,0,550,21711,16171,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/550.png
B22-138,0,555,21633,19753,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/555.png
B22-138,0,561,21617,21596,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/561.png
B22-138,0,567,21775,20566,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/567.png
B22-138,0,574,21670,23748,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/574.png
B22-138,0,607,21257,20981,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/607.png
B22-138,0,647,20944,24029,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/647.png
B22-138,0,699,20481,16158,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/699.png
B22-138,0,733,20229,21688,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/733.png
B22-138,0,759,19978,18600,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/759.png
B22-138,0,879,17988,23598,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/879.png
B22-138,0,892,17398,24003,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/892.png
B22-138,0,958,13605,13370,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/958.png
B22-138,0,959,13753,13513,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/959.png
B22-138,0,961,13446,13774,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/961.png
B22-138,0,967,12882,16572,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/967.png
B22-138,0,978,12494,10163,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/978.png
B22-138,0,985,12628,15811,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/985.png
B22-138,0,1008,12380,15448,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/1008.png
B22-138,0,1011,12250,14929,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/1011.png
B22-138,0,1017,13071,14270,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/1017.png
B22-138,0,1018,13276,14251,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/1018.png
B22-138,0,1019,13461,14342,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-138_0/1019.png
B22-138,0,1095,13534,17165,256,256,-1,
B22-138,0,1185,12772,17347,256,256,-1,
B22-138,0,1192,12958,17514,256,256,-1,
B22-138,0,1200,12144,8926,256,256,-1,
B22-138,0,1209,11988,22595,256,256,-1,
B22-138,0,1210,11959,22799,256,256,-1,
B22-138,0,1256,11145,8431,256,256,-1,
B22-138,0,1262,10930,8465,256,256,-1,
B22-138,0,1263,10926,10232,256,256,1,
B22-138,0,1264,10904,8875,256,256,-1,
B22-138,0,1271,10731,6885,256,256,-1,
B22-138,0,1273,10887,6920,256,256,-1,
B22-138,0,1330,11839,12368,256,256,1,
B22-138,0,1355,10978,13993,256,256,1,
B22-138,0,1363,11159,12047,256,256,-1,
B22-138,0,1365,10652,13371,256,256,1,
B22-138,0,1366,10695,13572,256,256,1,
B22-138,0,1380,10002,13912,256,256,-1,
B22-138,0,1388,9876,7140,256,256,-1,
B22-138,0,1396,10306,7509,256,256,-1,
B22-138,0,1401,10071,7645,256,256,-1,
B22-138,0,1416,9811,3102,256,256,-1,
B22-138,0,1424,9518,7590,256,256,-1,
B22-138,0,1430,9538,3375,256,256,-1,
B22-138,0,1442,8611,15649,256,256,-1,
B22-138,0,1495,6707,18927,256,256,-1,
B22-138,0,1500,5048,15340,256,256,1,
B22-138,0,1504,4388,14402,256,256,-1,
B22-138,0,1506,4332,13866,256,256,-1,
B22-138,0,1508,4046,15661,256,256,-1,
B22-138,0,1538,3437,16114,256,256,-1,
B22-138,0,1577,6151,8264,256,256,-1,
B22-138,0,1594,6310,5554,256,256,-1,
B22-138,0,1598,6972,5098,256,256,-1,
B22-138,0,1608,8049,3775,256,256,-1,
B22-138,0,1646,12637,3914,256,256,1,
B22-138,0,1648,12729,3853,256,256,1,
B22-138,0,1649,12935,3854,256,256,1,
B22-138,0,1678,12402,5984,256,256,-1,
B22-138,0,1679,12522,6150,256,256,-1,
B22-138,0,1713,13065,9537,256,256,-1,
B22-138,0,1714,13275,9586,256,256,-1,
B22-138,0,1727,12710,9779,256,256,-1,
B22-138,0,1731,12722,9064,256,256,-1,
B22-138,0,1735,12157,8714,256,256,-1,
B22-138,0,1799,10881,6533,256,256,-1,
B22-138,0,1813,10414,7176,256,256,-1,
B22-241,0,237,18270,13204,256,256,-1,
B22-241,0,239,18577,13457,256,256,-1,
B22-241,0,495,18700,14384,256,256,-1,
B22-241,0,498,18578,14465,256,256,-1,
B22-241,0,536,17285,14610,256,256,1,
B22-241,0,876,12776,6270,256,256,-1,
B22-241,0,881,12055,7009,256,256,-1,
B22-241,0,883,11797,7323,256,256,-1,
B22-241,0,989,4244,17901,256,256,-1,
B22-241,0,1010,14544,3291,256,256,-1,
B22-241,0,1039,14059,3956,256,256,-1,
B22-241,0,1106,11669,5312,256,256,-1,
B22-241,0,1270,8667,11594,256,256,-1,
B22-241,0,1290,7862,12354,256,256,-1,
B22-241,0,1342,6101,14155,256,256,-1,
B22-241,0,1419,4548,17336,256,256,-1,
B22-241,0,1489,3640,16320,256,256,-1,
B22-241,0,1516,3496,17000,256,256,-1,
B22-241,0,1543,3112,17570,256,256,-1,
B22-241,0,1564,2154,17489,256,256,-1,
B22-241,0,1567,2180,16886,256,256,-1,
B22-241,0,1587,2490,17703,256,256,-1,
B22-241,0,1589,2403,18094,256,256,-1,
B22-126,0,664,29153,18171,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/664.png
B22-126,0,667,29006,18500,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/667.png
B22-126,0,1144,23067,10522,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1144.png
B22-126,0,1176,21813,11946,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1176.png
B22-126,0,1239,22532,15551,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1239.png
B22-126,0,1387,22566,8931,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1387.png
B22-126,0,1483,21993,8172,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1483.png
