Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,patch_path
B22-129,0,659,7477,11978,256,256,-1,
B22-52,0,760,5664,12310,256,256,-1,
B22-214,0,949,7385,10835,256,256,-1,
B22-214,0,1101,6211,3374,256,256,-1,
B22-251,0,210,18876,24176,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-251_0/210.png
B22-251,0,1286,12672,9566,256,256,-1,
B22-251,0,1295,13073,8643,256,256,-1,
B22-117,0,952,6606,8557,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-117_0/952.png
B22-117,0,1180,4785,4110,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-117_0/1180.png
B22-117,0,1202,7411,2599,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-117_0/1202.png
B22-186,0,2125,14285,15356,256,256,-1,
B22-114,0,12,12746,11497,256,256,-1,
B22-114,0,54,14961,6282,256,256,1,
B22-114,0,80,17547,6879,256,256,1,
B22-114,0,112,17334,11128,256,256,1,
B22-114,0,158,16461,7664,256,256,-1,
B22-114,0,238,13335,10660,256,256,1,
B22-156,0,133,14904,10515,256,256,-1,
B22-156,0,139,15001,9707,256,256,1,
B22-70,0,38,3138,8519,256,256,-1,
B22-70,0,42,3867,8368,256,256,-1,
B22-70,0,154,4724,10881,256,256,1,
B22-312,0,0,26514,135,256,256,-1,
B22-312,0,10,23022,11622,256,256,-1,
B22-312,0,96,17495,20007,256,256,-1,
B22-312,0,97,17615,19841,256,256,-1,
B22-312,0,235,22999,12107,256,256,-1,
B22-312,0,308,20066,18194,256,256,-1,
B22-312,0,600,12799,7289,256,256,-1,
B22-312,0,891,13439,10267,256,256,-1,
B22-312,0,910,13302,9671,256,256,-1,
B22-312,0,957,12618,14051,256,256,1,
B22-312,0,1047,11260,13435,256,256,-1,
B22-312,0,1154,9166,10891,256,256,1,
B22-312,0,1343,3031,8759,256,256,-1,
B22-312,0,1347,2496,8250,256,256,-1,
B22-312,0,1461,5179,6017,256,256,1,
B22-312,0,1468,5408,6866,256,256,-1,
B22-312,0,1679,5008,6246,256,256,-1,
B22-312,0,1739,4688,9060,256,256,-1,
B22-312,0,1755,4631,8525,256,256,-1,
B22-312,0,1758,4466,4322,256,256,-1,
B22-312,0,1763,4428,4507,256,256,-1,
B22-312,0,1764,4525,4694,256,256,-1,
B22-312,0,1780,4288,3887,256,256,1,
B22-77,0,442,31608,24969,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-77_0/442.png
B22-77,0,1326,22155,12240,256,256,-1,
B22-77,0,1649,6016,10281,256,256,-1,
B22-77,0,1657,5182,9467,256,256,-1,
B22-195,0,1353,3798,6767,256,256,-1,
B22-195,0,1355,3782,6744,256,256,-1,
B22-93,0,639,11979,9037,256,256,-1,
B22-93,0,641,12183,8812,256,256,-1,
B22-93,0,675,11858,10290,256,256,-1,
B22-93,0,677,11591,10520,256,256,-1,
B22-93,0,678,11435,10662,256,256,-1,
B22-219,0,32,17956,20966,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-219_0/32.png
B22-219,0,78,20943,19002,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-219_0/78.png
B22-219,0,79,20739,19047,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-219_0/79.png
B22-219,0,861,3106,2671,256,256,-1,
B22-300,0,148,19110,14194,256,256,-1,
B22-300,0,842,8800,3254,256,256,-1,
B22-300,0,1062,6411,9343,256,256,-1,
B22-300,0,1116,7197,12389,256,256,-1,
B22-313,0,105,15018,20320,256,256,1,
B22-313,0,178,13526,12756,256,256,-1,
B22-313,0,200,13248,11954,256,256,-1,
B22-313,0,210,12857,12257,256,256,-1,
B22-313,0,245,11903,16189,256,256,-1,
B22-313,0,619,16574,12134,256,256,-1,
B22-313,0,1310,9517,4506,256,256,1,
B22-313,0,1364,7084,7708,256,256,-1,
B22-313,0,1474,8144,9190,256,256,-1,
B22-313,0,1552,9173,5071,256,256,1,
B22-313,0,1647,6718,7210,256,256,-1,
B22-313,0,1713,5274,7086,256,256,-1,
B22-223,0,107,27603,24855,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-223_0/107.png
B22-223,0,405,15716,21627,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-223_0/405.png
B22-223,0,453,19687,20983,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-223_0/453.png
B22-223,0,592,15010,22873,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-223_0/592.png
B22-256,0,216,19387,17428,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-256_0/216.png
B22-256,0,258,18625,18838,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-256_0/258.png
B22-256,0,678,22938,18526,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-256_0/678.png
B22-253,0,999,11169,13728,256,256,-1,
B22-253,0,1016,9974,5455,256,256,-1,
B22-253,0,1036,9493,8907,256,256,-1,
B22-253,0,1039,9618,9058,256,256,-1,
B22-253,0,1044,10065,10002,256,256,-1,
B22-253,0,1115,9905,11604,256,256,-1,
B22-253,0,1119,9589,10969,256,256,-1,
B22-253,0,1143,8915,9106,256,256,-1,
B22-253,0,1144,8912,6364,256,256,-1,
B22-253,0,1219,8603,5513,256,256,-1,
B22-253,0,1723,6912,9377,256,256,-1,
B22-253,0,1933,9781,3283,256,256,-1,
B22-253,0,1937,10100,3057,256,256,-1,
B22-253,0,2317,5870,4946,256,256,-1,
B22-253,0,2398,5462,10607,256,256,-1,
B22-253,0,2437,5636,5629,256,256,-1,
B22-253,0,2440,5913,5550,256,256,-1,
B22-253,0,2465,5783,4933,256,256,-1,
B22-253,0,2478,5245,10371,256,256,-1,
B22-174,0,152,24619,19729,256,256,-1,
B22-174,0,154,25024,19828,256,256,-1,
B22-174,0,155,25192,19682,256,256,-1,
B22-174,0,156,25274,19494,256,256,-1,
B22-174,0,157,25326,19285,256,256,-1,
B22-174,0,158,25395,19092,256,256,-1,
B22-174,0,159,25202,19011,256,256,-1,
B22-174,0,161,25047,19077,256,256,-1,
B22-174,0,162,24895,18919,256,256,-1,
B22-174,0,165,24563,18698,256,256,-1,
B22-174,0,166,24422,18847,256,256,-1,
B22-174,0,167,24350,19040,256,256,-1,
B22-174,0,168,24157,19174,256,256,-1,
B22-174,0,170,23892,18878,256,256,-1,
B22-174,0,172,23483,18905,256,256,-1,
B22-174,0,173,23284,18779,256,256,-1,
B22-174,0,174,23230,18576,256,256,-1,
B22-174,0,175,28222,20286,256,256,-1,
B22-174,0,177,28399,20139,256,256,-1,
B22-174,0,178,28244,20276,256,256,-1,
B22-174,0,180,25071,18462,256,256,-1,
B22-174,0,181,25187,18637,256,256,-1,
B22-174,0,182,25075,18463,256,256,-1,
B22-174,0,183,24578,20762,256,256,-1,
B22-174,0,184,24512,18306,256,256,-1,
B22-174,0,186,24257,18141,256,256,-1,
B22-174,0,187,24063,18212,256,256,-1,
B22-174,0,188,19486,19628,256,256,-1,
B22-174,0,189,18975,20968,256,256,-1,
B22-174,0,190,18379,11446,256,256,-1,
B22-174,0,191,17949,12256,256,256,-1,
B22-174,0,192,17787,11603,256,256,-1,
B22-174,0,193,17897,11427,256,256,-1,
B22-174,0,194,18022,11251,256,256,-1,
B22-174,0,195,18149,11085,256,256,-1,
B22-174,0,196,18320,10968,256,256,-1,
B22-174,0,197,18239,10763,256,256,-1,
B22-174,0,198,18219,10555,256,256,-1,
B22-174,0,199,18110,10360,256,256,-1,
B22-174,0,201,18533,10457,256,256,-1,
B22-174,0,202,18688,10592,256,256,-1,
B22-174,0,204,18573,10948,256,256,-1,
B22-174,0,205,18706,11114,256,256,-1,
B22-174,0,207,18338,11250,256,256,-1,
B22-174,0,208,18238,11431,256,256,-1,
B22-174,0,210,18318,11756,256,256,-1,
B22-174,0,211,18154,11884,256,256,-1,
B22-174,0,214,17828,11840,256,256,-1,
B22-174,0,215,17982,11704,256,256,-1,
B22-174,0,216,18063,11490,256,256,-1,
B22-174,0,217,17860,11558,256,256,-1,
B22-174,0,219,18096,11923,256,256,-1,
B22-174,0,222,17159,17668,256,256,-1,
B22-174,0,224,17318,12541,256,256,1,
B22-174,0,225,17309,12746,256,256,1,
B22-174,0,226,17119,12047,256,256,-1,
B22-174,0,227,17074,13406,256,256,-1,
B22-174,0,228,16925,12418,256,256,-1,
B22-174,0,229,16917,12612,256,256,-1,
B22-174,0,232,16853,13853,256,256,-1,
B22-174,0,233,16785,12432,256,256,-1,
B22-174,0,234,16777,13831,256,256,-1,
B22-174,0,235,16737,13539,256,256,-1,
B22-174,0,236,16941,13479,256,256,-1,
B22-174,0,237,16756,13586,256,256,-1,
B22-174,0,238,16706,12609,256,256,-1,
B22-174,0,239,16683,12964,256,256,1,
B22-174,0,240,16664,14872,256,256,-1,
B22-174,0,241,16657,12642,256,256,-1,
B22-174,0,242,16838,12747,256,256,-1,
B22-174,0,243,16656,14500,256,256,-1,
B22-174,0,244,16649,13544,256,256,-1,
B22-174,0,245,16646,7280,256,256,-1,
B22-174,0,246,16584,14965,256,256,-1,
B22-174,0,249,16612,12270,256,256,1,
B22-174,0,252,16510,14294,256,256,-1,
B22-174,0,255,17077,14307,256,256,-1,
B22-174,0,256,17182,14130,256,256,-1,
B22-174,0,257,17025,13985,256,256,-1,
B22-174,0,258,17171,14130,256,256,-1,
B22-174,0,261,17065,13858,256,256,-1,
B22-174,0,262,17245,13959,256,256,-1,
B22-174,0,267,17477,13831,256,256,-1,
B22-174,0,268,17484,14037,256,256,-1,
B22-174,0,270,17229,14365,256,256,-1,
B22-174,0,272,17009,14611,256,256,-1,
B22-174,0,275,16822,14318,256,256,-1,
B22-174,0,283,16270,24015,256,256,-1,
B22-174,0,284,16181,11621,256,256,-1,
B22-174,0,286,15922,16002,256,256,-1,
B22-174,0,288,15867,17093,256,256,-1,
B22-174,0,289,15851,16549,256,256,-1,
B22-174,0,290,15838,16723,256,256,-1,
B22-174,0,631,16490,14976,256,256,-1,
B22-174,0,768,14906,15357,256,256,-1,
B22-166,0,118,19197,4015,256,256,-1,
B22-116,0,217,8566,8057,256,256,-1,
B22-116,0,252,5510,10386,256,256,1,
B22-116,0,256,5198,10776,256,256,1,
B22-116,0,437,5342,9446,256,256,1,
B22-116,0,493,3213,7499,256,256,-1,
B22-230,0,3934,13035,12125,256,256,-1,
B22-109,0,17,20444,15552,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-109_0/17.png
B22-109,0,320,19818,17909,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-109_0/320.png
B22-109,0,322,19565,18002,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-109_0/322.png
B22-109,0,323,19457,18177,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-109_0/323.png
B22-112,1,38,17943,4938,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-112_1/38.png
B22-112,1,50,17206,6127,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-112_1/50.png
B22-112,1,61,15949,5143,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-112_1/61.png
B22-112,1,109,8390,10091,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-112_1/109.png
B22-112,1,237,7579,11072,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-112_1/237.png
B22-112,1,245,5319,16516,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-112_1/245.png
B22-112,1,279,9849,17988,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-112_1/279.png
B22-112,1,341,1993,14502,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-112_1/341.png
B22-177,0,298,35786,28056,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-177_0/298.png
B22-177,0,469,24027,21362,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-177_0/469.png
B22-177,0,862,23566,20086,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-177_0/862.png
B22-177,0,962,18977,16441,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-177_0/962.png
B22-177,0,1193,18715,18400,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-177_0/1193.png
B22-177,0,1386,10490,12335,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-177_0/1386.png
B22-177,0,1836,11195,17533,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-177_0/1836.png
B22-179,0,315,50185,33376,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-179_0/315.png
B22-183,1,472,10908,18521,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-183_1/472.png
B22-183,1,704,5646,12127,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-183_1/704.png
B22-183,1,788,7760,17695,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-183_1/788.png
B22-183,1,801,7016,19114,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-183_1/801.png
B22-183,1,817,5127,18434,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-183_1/817.png
B22-190,1,27,13047,10145,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-190_1/27.png
B22-190,1,180,14851,27340,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-190_1/180.png
B22-190,1,737,12989,3959,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-190_1/737.png
B22-190,1,802,21883,6325,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-190_1/802.png
B22-190,1,1059,9212,25817,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-190_1/1059.png
B22-87,1,152,8176,4711,256,256,-1,
B22-87,1,372,3258,9558,256,256,-1,
B22-87,1,624,6416,9240,256,256,-1,
B22-94,1,68,5423,5015,256,256,-1,
B22-94,1,159,9257,8700,256,256,-1,
B22-94,1,164,8406,8476,256,256,-1,
B22-94,1,171,8664,9061,256,256,-1,
